Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
21957,Kelaniya,1742.78,9250.14,2413.08,0,0,0,12
31743,Kelaniya,670.02,3504.72,824.64,0,0,0,12
23621,Kelaniya,1748.18,8366.29,2247.66,0,0,0,12
34677,Kelaniya,946.99,5940.21,1549.62,0,0,0,12
23234,Kelaniya,1275.12,5920.2,1730.52,0,0,0,12
34194,Kelaniya,1796.88,9733.1,2545.58,0,0,0,12
36253,Kelaniya,963.75,4304.75,1220.75,0,0,0,12
34562,Kelaniya,1389.08,8208.2,2525.6,0,0,0,12
21631,Kelaniya,1482.24,8522.88,2470.4,0,0,0,12
31427,Kelaniya,879.24,4835.82,1318.86,0,0,0,12
22595,Kelaniya,1254.55,7641.35,1938.85,0,0,0,12
5691,Kelaniya,1767.72,10017.08,2651.58,0,0,0,12
3432,Kelaniya,2028.88,10144.4,2318.72,0,0,0,12
15436,Kelaniya,1410.64,8848.56,2308.32,0,0,0,12
11132,Kelaniya,825.76,4192.32,1143.36,0,0,0,12
2933,Kelaniya,766.35,4067.55,1002.15,0,0,0,12
28311,Kelaniya,1279.19,7558.85,1976.93,0,0,0,12
16656,Kelaniya,1181.76,6401.2,1477.2,0,0,0,12
38138,Kelaniya,716.64,4001.24,955.52,0,0,0,12
34459,Kelaniya,1775.48,8496.94,2282.76,0,0,0,12
4498,Kelaniya,689.16,3732.95,1091.17,0,0,0,12
12714,Kelaniya,689.26,4072.9,1190.54,0,0,0,12
20563,Kelaniya,1342.12,7226.8,1858.32,0,0,0,12
31802,Kelaniya,1292.33,6660.47,1789.38,0,0,0,12
32521,Kelaniya,1931.8,9807.6,2674.8,0,0,0,12
8442,Kelaniya,1348.68,7530.13,2135.41,0,0,0,12
3873,Kelaniya,1225.92,6742.56,1736.72,0,0,0,12
24027,Kelaniya,1014.2,6795.14,1521.3,0,0,0,12
20501,Kelaniya,801.1,5447.48,1361.87,0,0,0,12
13979,Kelaniya,821.38,4048.23,938.72,0,0,0,12
35475,Kelaniya,1051.71,6501.48,1625.37,0,0,0,12
30097,Kelaniya,716.8,3379.2,819.2,0,0,0,12
9587,Kelaniya,542.3,3579.18,813.45,0,0,0,12
2036,Kelaniya,617.21,3871.59,1122.2,0,0,0,12
27211,Kelaniya,1930.05,8363.55,2058.72,0,0,0,12
22888,Kelaniya,1320.62,6508.77,1792.27,0,0,0,12
35705,Kelaniya,1407.01,8825.79,2558.2,0,0,0,12
34561,Kelaniya,1345.56,7624.84,1906.21,0,0,0,12
17220,Kelaniya,1321.19,6605.95,1930.97,0,0,0,12
438,Kelaniya,1492.26,8817.9,2306.22,0,0,0,12
26389,Kelaniya,1325.76,7181.2,2099.12,0,0,0,12
21221,Kelaniya,823.1,5679.39,1399.27,0,0,0,12
31341,Kelaniya,986.4,5425.2,1561.8,0,0,0,12
39757,Kelaniya,1415.31,7403.16,1633.05,0,0,0,12
18942,Kelaniya,1423.05,6640.9,1517.92,0,0,0,12
38894,Kelaniya,1130.2,7911.4,1921.34,0,0,0,12
24610,Kelaniya,1623.58,7769.99,2203.43,0,0,0,12
23935,Kelaniya,998.25,6080.25,1542.75,0,0,0,12
24873,Kelaniya,964.21,5117.73,1335.06,0,0,0,12
22329,Kelaniya,672.2,4369.3,1075.52,0,0,0,12
25765,Kelaniya,771.24,4370.36,1285.4,0,0,0,12
13154,Kelaniya,995.1,6567.66,1791.18,0,0,0,12
29213,Kelaniya,1227.93,7367.58,2232.6,0,0,0,12
13266,Kelaniya,745.3,4844.45,1490.6,0,0,0,12
3026,Kelaniya,1425.82,8814.16,1944.3,0,0,0,12
8039,Kelaniya,753.2,4971.12,1431.08,0,0,0,12
3077,Kelaniya,1804.53,9577.89,2220.96,0,0,0,12
23362,Kelaniya,1414.84,6973.14,1616.96,0,0,0,12
14149,Kelaniya,1358.94,8153.64,2100.18,0,0,0,12
3415,Kelaniya,1295.55,5700.42,1554.66,0,0,0,12
22039,Kelaniya,1143.0,6572.25,1809.75,0,0,0,12
37393,Kelaniya,1977.08,9885.4,2400.74,0,0,0,12
20575,Kelaniya,1466.5,6913.5,1990.25,0,0,0,12
12361,Kelaniya,1926.21,9779.22,2815.23,0,0,0,12
23293,Kelaniya,687.94,4190.18,1063.18,0,0,0,12
14293,Kelaniya,1105.5,6733.5,1708.5,0,0,0,12
14928,Kelaniya,963.06,4746.51,1100.64,0,0,0,12
33445,Kelaniya,1130.04,6403.56,1600.89,0,0,0,12
17167,Kelaniya,1245.3,6137.55,1690.05,0,0,0,12
17404,Kelaniya,931.42,4590.57,1330.6,0,0,0,12
5605,Kelaniya,1701.0,8140.5,2430.0,0,0,0,12
10937,Kelaniya,925.47,4912.11,1067.85,0,0,0,12
35418,Kelaniya,1356.5,8952.9,2306.05,0,0,0,12
16096,Kelaniya,992.85,4368.54,1125.23,0,0,0,12
35063,Kelaniya,533.1,3731.7,1012.89,0,0,0,12
21838,Kelaniya,1017.45,4680.27,1085.28,0,0,0,12
32974,Kelaniya,1445.7,9830.76,2746.83,0,0,0,12
8339,Kelaniya,1277.64,7027.02,1916.46,0,0,0,12
5503,Kelaniya,653.12,3466.56,854.08,0,0,0,12
47,Kelaniya,1591.8,7390.5,2046.6,0,0,0,12
35760,Kelaniya,1064.47,6386.82,1741.86,0,0,0,12
32956,Kelaniya,1480.71,9288.09,2422.98,0,0,0,12
8096,Kelaniya,1660.36,8812.68,2298.96,0,0,0,12
37394,Kelaniya,915.85,4790.6,1409.0,0,0,0,12
22626,Kelaniya,2135.55,9254.05,2135.55,0,0,0,12
17624,Kelaniya,605.44,3742.72,1045.76,0,0,0,12
20726,Kelaniya,1389.64,6650.42,1687.42,0,0,0,12
36882,Kelaniya,1311.31,6657.42,1815.66,0,0,0,12
34132,Kelaniya,1088.23,6727.24,1780.74,0,0,0,12
12498,Kelaniya,1370.71,8473.48,1993.76,0,0,0,12
11774,Kelaniya,1627.92,9360.54,2577.54,0,0,0,12
30111,Kelaniya,1082.38,5578.42,1248.9,0,0,0,12
33529,Kelaniya,1767.61,8974.02,2719.4,0,0,0,12
25911,Kelaniya,1503.36,8268.48,2380.32,0,0,0,12
20641,Kelaniya,1073.52,5993.82,1610.28,0,0,0,12
4678,Kelaniya,1001.52,5591.82,1418.82,0,0,0,12
39216,Kelaniya,1599.4,9887.2,2326.4,0,0,0,12
21122,Kelaniya,696.93,3645.48,1018.59,0,0,0,12
5409,Kelaniya,1140.75,5095.35,1444.95,0,0,0,12
39159,Kelaniya,1424.61,8547.66,2201.67,0,0,0,12
37814,Kelaniya,1495.2,8348.2,2367.4,0,0,0,12
31718,Kelaniya,979.44,4827.24,1119.36,0,0,0,12
855,Kelaniya,583.4,3850.44,1166.8,0,0,0,12
2337,Kelaniya,828.49,4397.37,1083.41,0,0,0,12
25154,Kelaniya,842.5,5813.25,1348.0,0,0,0,12
39196,Kelaniya,1572.89,9866.31,2573.82,0,0,0,12
573,Kelaniya,1581.48,8829.93,2108.64,0,0,0,12
2699,Kelaniya,1776.0,9768.0,2516.0,0,0,0,12
17907,Kelaniya,1127.1,5635.5,1560.6,0,0,0,12
14432,Kelaniya,1583.82,7692.84,1923.21,0,0,0,12
19708,Kelaniya,1126.08,6381.12,1501.44,0,0,0,12
13086,Kelaniya,1065.96,5862.78,1510.11,0,0,0,12
25229,Kelaniya,1220.4,6915.6,1932.3,0,0,0,12
28159,Kelaniya,1423.56,8304.1,2016.71,0,0,0,12
12909,Kelaniya,1753.18,9170.48,2157.76,0,0,0,12
32752,Kelaniya,1122.68,5786.12,1295.4,0,0,0,12
35143,Kelaniya,1163.14,7296.06,1903.32,0,0,0,12
32630,Kelaniya,623.64,3585.93,935.46,0,0,0,12
13772,Kelaniya,2042.18,10065.03,2625.66,0,0,0,12
21854,Kelaniya,1675.44,9214.92,2652.78,0,0,0,12
8868,Kelaniya,1909.7,9548.5,2938.0,0,0,0,12
21804,Kelaniya,1597.31,9729.07,2758.99,0,0,0,12
38386,Kelaniya,702.8,4849.32,1124.48,0,0,0,12
13410,Kelaniya,1615.02,9836.94,2789.58,0,0,0,12
31315,Kelaniya,1151.15,5755.75,1505.35,0,0,0,12
28842,Kelaniya,1725.12,9775.68,2875.2,0,0,0,12
40412,Kelaniya,1785.0,8415.0,1912.5,0,0,0,12
10210,Kelaniya,1200.6,5202.6,1440.72,0,0,0,12
37249,Kelaniya,1851.59,9542.81,2421.31,0,0,0,12
25119,Kelaniya,1255.6,8286.96,1883.4,0,0,0,12
22611,Kelaniya,1357.73,8393.24,1851.45,0,0,0,12
12375,Kelaniya,1028.06,6168.36,1588.82,0,0,0,12
25080,Kelaniya,1107.34,5792.24,1618.42,0,0,0,12
39903,Kelaniya,1508.0,7888.0,1740.0,0,0,0,12
16874,Kelaniya,1700.52,9352.86,2550.78,0,0,0,12
23672,Kelaniya,1749.75,7815.55,1866.4,0,0,0,12
35951,Kelaniya,752.18,4050.2,1041.48,0,0,0,12
943,Kelaniya,958.44,5431.16,1517.53,0,0,0,12
21952,Kelaniya,1350.02,6653.67,1639.31,0,0,0,12
31772,Kelaniya,1441.44,8048.04,2282.28,0,0,0,12
12158,Kelaniya,3304.12,3304.12,3206.94,0,0,0,12
1553,Kelaniya,3016.64,3299.45,3110.91,0,0,0,12
19302,Kelaniya,3662.65,3780.8,3662.65,0,0,0,12
25524,Kelaniya,4611.95,4611.95,4216.64,1,0,0,12
38240,Kelaniya,3003.59,2906.7,3294.26,0,0,0,12
38700,Kelaniya,3222.18,3127.41,3032.64,0,0,0,12
39009,Kelaniya,4692.34,4692.34,4278.31,1,0,0,12
32946,Kelaniya,3139.99,3241.28,3443.86,0,0,0,12
19008,Kelaniya,4333.5,4766.85,4766.85,1,0,0,12
40644,Kelaniya,2127.04,2001.92,2127.04,0,0,0,12
39349,Kelaniya,2471.46,2180.7,2471.46,0,0,0,12
36657,Kelaniya,1966.8,2026.4,2086.0,0,0,0,12
32519,Kelaniya,2372.48,2224.2,2446.62,0,0,0,12
14933,Kelaniya,2858.72,2690.56,2690.56,0,0,0,12
17338,Kelaniya,2066.13,2128.74,2003.52,0,0,0,12
34823,Kelaniya,2137.5,2208.75,2422.5,0,0,0,12
40187,Kelaniya,3916.85,4422.25,3916.85,0,0,0,12
31399,Kelaniya,2137.76,2206.72,2206.72,0,0,0,12
14154,Kelaniya,3003.52,3003.52,3097.38,0,0,0,12
2917,Kelaniya,2181.1,2052.8,2116.95,0,0,0,12
2762,Kelaniya,4594.42,4594.42,4729.55,1,0,0,12
36252,Kelaniya,4422.95,3917.47,4422.95,1,0,0,12
28059,Kelaniya,2803.02,2803.02,2893.44,0,0,0,12
23033,Kelaniya,4511.74,4657.28,4511.74,1,0,0,12
28726,Kelaniya,3667.52,3782.13,3896.74,0,0,0,12
12907,Kelaniya,5035.4,5183.5,4591.1,1,0,0,12
33828,Kelaniya,2600.4,2442.8,2679.2,0,0,0,12
32348,Kelaniya,3523.84,3523.84,3744.08,0,0,0,12
14303,Kelaniya,2604.69,2525.76,2604.69,0,0,0,12
20828,Kelaniya,3656.76,4010.64,3656.76,0,0,0,12
32099,Kelaniya,3808.97,4054.71,4054.71,0,0,0,12
992,Kelaniya,1730.88,1893.15,1730.88,0,0,0,12
28838,Kelaniya,3124.77,3030.08,3124.77,0,0,0,12
37410,Kelaniya,4550.7,4550.7,4688.6,1,0,0,12
33029,Kelaniya,4585.6,4299.0,4585.6,1,0,0,12
11666,Kelaniya,3842.76,4214.64,4090.68,0,0,0,12
12276,Kelaniya,4952.1,5097.75,4515.15,1,0,0,12
40392,Kelaniya,3668.54,4023.56,4023.56,0,0,0,12
5433,Kelaniya,2278.5,2083.2,2148.3,0,0,0,12
19737,Kelaniya,3577.86,3577.86,3577.86,0,0,0,12
7697,Kelaniya,3226.2,3226.2,3226.2,0,0,0,12
37752,Kelaniya,2571.52,2732.24,2491.16,0,0,0,12
16700,Kelaniya,2679.54,2600.73,2679.54,0,0,0,12
14952,Kelaniya,3918.75,3918.75,4037.5,0,0,0,12
20611,Kelaniya,2243.2,2383.4,2103.0,0,0,0,12
24085,Kelaniya,2804.8,2629.5,2717.15,0,0,0,12
27977,Kelaniya,2594.7,2929.5,2594.7,0,0,0,12
27123,Kelaniya,3546.84,3439.36,3331.88,0,0,0,12
33810,Kelaniya,1638.4,1638.4,1587.2,0,0,0,12
18283,Kelaniya,3296.23,3508.89,3402.56,0,0,0,12
37738,Kelaniya,3218.78,2934.77,2840.1,0,0,0,12
5787,Kelaniya,2453.88,2528.24,2305.16,0,0,0,12
22695,Kelaniya,4269.32,4682.48,4820.2,1,0,0,12
35666,Kelaniya,3756.89,3756.89,3878.08,0,0,0,12
1639,Kelaniya,2966.4,3164.16,2966.4,0,0,0,12
21173,Kelaniya,4347.09,4478.82,4347.09,1,0,0,12
40047,Kelaniya,3741.12,3507.3,3974.94,0,0,0,12
387,Kelaniya,3659.08,3336.22,3443.84,0,0,0,12
9432,Kelaniya,4243.14,4371.72,4243.14,1,0,0,12
20582,Kelaniya,2819.96,2571.14,2571.14,0,0,0,12
19896,Kelaniya,2502.39,2426.56,2578.22,0,0,0,12
10261,Kelaniya,3633.92,3406.8,3520.36,0,0,0,12
39199,Kelaniya,3472.0,3584.0,3360.0,0,0,0,12
20808,Kelaniya,2442.22,2226.73,2442.22,0,0,0,12
20418,Kelaniya,3060.09,2781.9,3152.82,0,0,0,12
5261,Kelaniya,4502.72,4362.01,4502.72,1,0,0,12
40580,Kelaniya,3074.27,3272.61,3470.95,0,0,0,12
22283,Kelaniya,3081.87,3081.87,2988.48,0,0,0,12
26507,Kelaniya,4523.2,4947.25,4805.9,1,0,0,12
14415,Kelaniya,2227.83,2227.83,2295.34,0,0,0,12
22397,Kelaniya,2648.32,2896.6,2731.08,0,0,0,12
10407,Kelaniya,4694.72,4694.72,4694.72,1,0,0,12
22452,Kelaniya,3628.14,3308.01,3628.14,0,0,0,12
36142,Kelaniya,1807.8,1868.06,1928.32,0,0,0,12
30416,Kelaniya,1647.34,1806.76,1859.9,0,0,0,12
39289,Kelaniya,3484.66,3382.17,3279.68,0,0,0,12
29138,Kelaniya,2988.48,3268.65,3175.26,0,0,0,12
30088,Kelaniya,3710.08,3710.08,3710.08,0,0,0,12
12832,Kelaniya,1703.45,1648.5,1758.4,0,0,0,12
28403,Kelaniya,3049.47,3246.21,3246.21,0,0,0,12
38494,Kelaniya,2530.2,2867.56,2783.22,0,0,0,12
17915,Kelaniya,3164.1,3269.57,3164.1,0,0,0,12
2119,Kelaniya,2611.95,2532.8,2532.8,0,0,0,12
13287,Kelaniya,3725.58,3845.76,3725.58,0,0,0,12
25064,Kelaniya,4317.99,4457.28,4457.28,1,0,0,12
5006,Kelaniya,4054.05,3931.2,4054.05,1,0,0,12
36507,Kelaniya,2376.6,2772.7,2614.26,0,0,0,12
27029,Kelaniya,5094.9,5094.9,4945.05,1,0,0,12
28303,Kelaniya,4989.6,4561.92,4419.36,1,0,0,12
32101,Kelaniya,2312.4,2466.56,2466.56,0,0,0,12
14171,Kelaniya,3375.4,2989.64,3375.4,0,0,0,12
32442,Kelaniya,2599.04,2682.88,2934.4,0,0,0,12
574,Kelaniya,3464.94,3363.03,3261.12,0,0,0,12
17637,Kelaniya,2348.15,2213.97,2079.79,0,0,0,12
6580,Kelaniya,2009.4,1832.1,2068.5,0,0,0,12
3730,Kelaniya,3779.52,3543.3,3661.41,0,0,0,12
38733,Kelaniya,4154.88,4154.88,4544.4,1,0,0,12
31516,Kelaniya,3618.94,3735.68,3969.16,0,0,0,12
37778,Kelaniya,3301.44,3404.61,3404.61,0,0,0,12
21706,Kelaniya,4417.38,4551.24,4417.38,1,0,0,12
23952,Kelaniya,4552.35,4846.05,4552.35,1,0,0,12
36935,Kelaniya,3507.2,3397.6,3616.8,0,0,0,12
37890,Kelaniya,4211.66,4483.38,4619.24,1,0,0,12
6091,Kelaniya,1564.26,1513.8,1715.64,0,0,0,12
28851,Kelaniya,4087.48,3847.04,3967.26,1,0,0,12
26075,Kelaniya,2840.64,2582.4,3012.8,0,0,0,12
37549,Kelaniya,4469.98,3944.1,4338.51,1,0,0,12
37550,Kelaniya,4669.22,4531.89,4531.89,1,0,0,12
40226,Kelaniya,3704.91,3480.37,3480.37,0,0,0,12
12731,Kelaniya,1967.92,2025.8,1852.16,0,0,0,12
14090,Kelaniya,3441.93,3775.02,3330.9,0,0,0,12
25190,Kelaniya,4272.73,4824.05,4686.22,1,0,0,12
6488,Kelaniya,1978.88,2102.56,2102.56,0,0,0,12
27044,Kelaniya,2652.48,2652.48,2652.48,0,0,0,12
271,Kelaniya,3516.81,3303.67,3410.24,0,0,0,12
18967,Kelaniya,3639.02,3210.9,3746.05,0,0,0,12
8163,Kelaniya,4394.5,4523.75,4265.25,1,0,0,12
15482,Kelaniya,4323.0,4192.0,4192.0,1,0,0,12
8315,Kelaniya,3470.61,3575.78,3155.1,0,0,0,12
11713,Kelaniya,2826.76,2660.48,2494.2,0,0,0,12
3181,Kelaniya,3302.4,3632.64,3742.72,0,0,0,12
1821,Kelaniya,4212.26,3964.48,3716.7,1,0,0,12
671,Kelaniya,4468.65,4756.95,4468.65,1,0,0,12
31284,Kelaniya,5028.6,4732.8,5028.6,1,0,0,12
24602,Kelaniya,2364.36,2294.82,2364.36,0,0,0,12
29527,Kelaniya,3699.2,3481.6,3590.4,0,0,0,12
3839,Kelaniya,1884.48,2002.26,1884.48,0,0,0,12
24902,Kelaniya,3562.21,3906.94,3906.94,0,0,0,12
15077,Kelaniya,2710.48,2630.76,2391.6,0,0,0,12
40686,Kelaniya,2922.37,2828.1,3016.64,0,0,0,12
30514,Kelaniya,3669.93,3781.14,3558.72,0,0,0,12
29698,Kelaniya,2856.3,3141.93,3141.93,0,0,0,12
25891,Kelaniya,4389.0,4535.3,4974.2,1,0,0,12
34099,Kelaniya,3896.9,3785.56,3674.22,0,0,0,12
15956,Kelaniya,3162.0,2883.0,2976.0,0,0,0,12
15723,Kelaniya,4300.48,4166.09,4703.65,1,0,0,12
20283,Kelaniya,2891.99,3171.86,3078.57,0,0,0,12
9626,Kelaniya,2437.22,2515.84,2437.22,0,0,0,12
22975,Kelaniya,1821.4,1613.24,1613.24,0,0,0,12
31599,Kelaniya,2400.96,2626.05,2400.96,0,0,0,12
21673,Kelaniya,4699.84,4993.58,4552.97,1,0,0,12
32110,Kelaniya,3481.3,3818.2,3369.0,0,0,0,12
19870,Kelaniya,3364.64,3067.76,3265.68,0,0,0,12
39556,Kelaniya,2989.5,3089.15,3188.8,0,0,0,12
34405,Kelaniya,4460.8,4329.6,4067.2,1,0,0,12
40395,Kelaniya,3402.35,3305.14,2916.3,0,0,0,12
13687,Kelaniya,1672.0,1724.25,1619.75,0,0,0,12
13459,Kelaniya,2245.7,2179.65,2047.55,0,0,0,12
38804,Kelaniya,2964.06,2964.06,2694.6,0,0,0,12
25598,Kelaniya,2922.06,3016.32,3110.58,0,0,0,12
35598,Kelaniya,2310.0,2380.0,2240.0,0,0,0,12
35355,Kelaniya,4290.3,4167.72,3922.56,1,0,0,12
21953,Kelaniya,4481.92,4902.1,4762.04,1,0,0,12
21815,Kelaniya,3547.33,3890.62,3547.33,0,0,0,12
7837,Kelaniya,4637.26,4364.48,4364.48,1,0,0,12
20378,Kelaniya,3629.85,3526.14,3111.3,0,0,0,12
11113,Kelaniya,2236.08,2236.08,2236.08,0,0,0,12
33887,Kelaniya,3490.74,3279.18,3384.96,0,0,0,12
16205,Kelaniya,2713.88,2474.42,2713.88,0,0,0,12
22860,Kelaniya,4403.0,3885.0,4273.5,1,0,0,12
25827,Kelaniya,4694.04,4555.98,4417.92,1,0,0,12
6482,Kelaniya,1769.6,1824.9,1824.9,0,0,0,12
36251,Kelaniya,4380.9,4965.02,4818.99,1,0,0,12
35347,Kelaniya,1853.49,1853.49,2032.86,0,0,0,12
24001,Kelaniya,4190.84,4067.58,4067.58,1,0,0,12
2459,Kelaniya,4914.02,4480.43,4769.49,1,0,0,12
9196,Kelaniya,3282.56,3077.4,3179.98,0,0,0,12
6035,Kelaniya,4418.12,4275.6,4703.16,1,0,0,12
7086,Kelaniya,3559.5,3915.45,4152.75,0,0,0,12
35793,Kelaniya,4310.08,4444.77,4579.46,1,0,0,12
36874,Kelaniya,1778.4,1837.68,2015.52,0,0,0,12
39235,Kelaniya,2023.06,2023.06,1957.8,0,0,0,12
33420,Kelaniya,1849.5,1911.15,2096.1,0,0,0,12
22979,Kelaniya,3502.68,3193.62,3296.64,0,0,0,12
14133,Kelaniya,2487.44,2407.2,2487.44,0,0,0,12
38160,Kelaniya,2353.28,2279.74,2353.28,0,0,0,12
11000,Kelaniya,2223.55,2032.96,2096.49,0,0,0,12
21152,Kelaniya,2815.05,2493.33,2734.62,0,0,0,12
9375,Kelaniya,2536.4,2238.0,2461.8,0,0,0,12
1901,Kelaniya,2625.82,2394.13,2316.9,0,0,0,12
30956,Kelaniya,4027.98,4272.1,4150.04,0,0,0,12
6691,Kelaniya,2138.6,1887.0,1949.9,0,0,0,12
12742,Kelaniya,4752.66,4752.66,4608.64,1,0,0,12
5207,Kelaniya,2539.83,2785.62,2867.55,0,0,0,12
18854,Kelaniya,2076.07,2076.07,2143.04,0,0,0,12
23297,Kelaniya,2716.16,2631.28,2716.16,0,0,0,12
3220,Kelaniya,1966.64,2156.96,2093.52,0,0,0,12
10714,Kelaniya,2303.16,2167.68,2099.94,0,0,0,12
31732,Kelaniya,3258.9,3067.2,3067.2,0,0,0,12
8168,Kelaniya,3124.8,3541.44,3437.28,0,0,0,12
20140,Kelaniya,2451.2,2604.4,2451.2,0,0,0,12
8382,Kelaniya,3818.27,3695.1,3818.27,0,0,0,12
11327,Kelaniya,4993.24,4846.38,4846.38,1,0,0,12
6231,Kelaniya,4678.74,4536.96,4678.74,1,0,0,12
33286,Kelaniya,3665.13,4019.82,3546.9,0,0,0,12
33131,Kelaniya,3818.1,3933.8,3702.4,0,0,0,12
8625,Kelaniya,3990.08,3990.08,4114.77,0,0,0,12
22903,Kelaniya,2538.36,2461.44,2615.28,0,0,0,12
26286,Kelaniya,1604.56,1604.56,1552.8,0,0,0,12
10175,Kelaniya,4853.31,4853.31,4559.17,1,0,0,12
11486,Kelaniya,3443.86,3241.28,3241.28,0,0,0,12
3478,Kelaniya,2431.0,2359.5,2288.0,0,0,0,12
4854,Kelaniya,4125.33,4250.34,3750.3,1,0,0,12
86,Kelaniya,2186.54,1993.61,2057.92,0,0,0,12
8461,Kelaniya,2997.9,3297.69,3097.83,0,0,0,12
10055,Kelaniya,3800.32,4156.6,3681.56,0,0,0,12
35269,Kelaniya,4629.24,4629.24,4769.52,1,0,0,12
12072,Kelaniya,3466.24,3791.2,3466.24,0,0,0,12
35152,Madawachiya,1440.58,985.66,4928.3,0,0,0,14
10313,Madawachiya,1153.4,749.71,3979.23,0,0,0,14
20332,Madawachiya,1535.95,993.85,5963.1,0,0,0,14
24050,Madawachiya,2565.36,1710.24,9548.84,0,0,0,14
29145,Madawachiya,2450.55,1441.5,9658.05,0,0,0,14
40407,Madawachiya,1132.32,778.47,4600.05,0,0,0,14
33022,Madawachiya,2614.8,1438.14,9021.06,0,0,0,14
18623,Madawachiya,1203.27,823.29,4306.44,0,0,0,14
1852,Madawachiya,2896.4,1448.2,9847.76,0,0,0,14
11937,Madawachiya,1510.0,1132.5,5134.0,0,0,0,14
38698,Madawachiya,1506.3,1405.88,6728.14,0,0,0,14
22917,Madawachiya,800.1,693.42,3520.44,0,0,0,14
22658,Madawachiya,1705.14,1326.22,6441.64,0,0,0,14
7464,Madawachiya,1696.5,1470.3,7803.9,0,0,0,14
11680,Madawachiya,2063.78,1520.68,7603.4,0,0,0,14
34670,Madawachiya,1399.78,988.08,5763.8,0,0,0,14
1964,Madawachiya,1524.2,990.73,5334.7,0,0,0,14
14755,Madawachiya,2416.72,1563.76,9951.2,0,0,0,14
15417,Madawachiya,1130.58,879.34,4333.89,0,0,0,14
23501,Madawachiya,2177.55,1596.87,9726.39,0,0,0,14
23261,Madawachiya,2481.83,1459.9,9781.33,0,0,0,14
15513,Madawachiya,2496.79,1708.33,8935.88,0,0,0,14
28132,Madawachiya,1941.15,1811.74,8541.06,0,0,0,14
20896,Madawachiya,890.12,733.04,3665.2,0,0,0,14
3393,Madawachiya,1859.25,1487.4,8056.75,0,0,0,14
28228,Madawachiya,1183.13,747.24,4234.36,0,0,0,14
18898,Madawachiya,1339.38,1041.74,4911.06,0,0,0,14
40735,Madawachiya,878.25,702.6,3922.85,0,0,0,14
2569,Madawachiya,1436.5,1014.0,5915.0,0,0,0,14
27340,Madawachiya,1661.76,1015.52,6185.44,0,0,0,14
5729,Madawachiya,1857.28,1741.2,7893.44,0,0,0,14
19825,Madawachiya,1053.49,929.55,4028.05,0,0,0,14
20690,Madawachiya,1103.68,689.8,4759.62,0,0,0,14
25008,Madawachiya,1393.5,1114.8,6410.1,0,0,0,14
30026,Madawachiya,2723.6,1634.16,8987.88,0,0,0,14
7981,Madawachiya,2349.73,1360.37,8285.89,0,0,0,14
12662,Madawachiya,1288.39,745.91,4678.89,0,0,0,14
7215,Madawachiya,2349.54,1696.89,8614.98,0,0,0,14
19148,Madawachiya,1250.01,735.3,5073.57,0,0,0,14
39571,Madawachiya,2334.44,1922.48,9337.76,0,0,0,14
15706,Madawachiya,2252.45,1422.6,7824.3,0,0,0,14
35621,Madawachiya,1451.34,806.3,5402.21,0,0,0,14
10209,Madawachiya,1631.2,1060.28,5382.96,0,0,0,14
30351,Madawachiya,2090.08,1306.3,8621.58,0,0,0,14
5813,Madawachiya,2195.72,1679.08,9041.2,0,0,0,14
31981,Madawachiya,1361.02,880.66,5283.96,0,0,0,14
31497,Madawachiya,1579.4,868.67,5527.9,0,0,0,14
39480,Madawachiya,1757.2,966.46,5886.62,0,0,0,14
29456,Madawachiya,1452.31,1281.45,5894.67,0,0,0,14
30196,Madawachiya,873.29,616.44,3441.79,0,0,0,14
19293,Madawachiya,952.64,714.48,4048.72,0,0,0,14
24646,Madawachiya,1305.6,921.6,5222.4,0,0,0,14
27834,Madawachiya,867.6,751.92,3933.12,0,0,0,14
21025,Madawachiya,2121.12,1458.27,8882.19,0,0,0,14
29400,Madawachiya,2007.6,2007.6,9234.96,0,0,0,14
9971,Madawachiya,1274.58,991.34,4815.08,0,0,0,14
20451,Madawachiya,1596.64,1127.04,6292.64,0,0,0,14
8926,Madawachiya,1688.61,1092.63,6555.78,0,0,0,14
35545,Madawachiya,1691.1,1127.4,6576.5,0,0,0,14
35444,Madawachiya,972.9,648.6,4280.76,0,0,0,14
30441,Madawachiya,1130.12,654.28,3925.68,0,0,0,14
25042,Madawachiya,2584.8,2010.4,9621.2,0,0,0,14
11809,Madawachiya,1521.28,1045.88,6655.6,0,0,0,14
33973,Madawachiya,1759.8,1525.16,7625.8,0,0,0,14
29239,Madawachiya,1789.92,1093.84,6861.36,0,0,0,14
24155,Madawachiya,1865.28,1398.96,7927.44,0,0,0,14
35307,Madawachiya,1964.88,1309.92,7422.88,0,0,0,14
27909,Madawachiya,2010.0,1105.5,7035.0,0,0,0,14
15242,Madawachiya,1238.58,894.53,4747.89,0,0,0,14
33905,Madawachiya,1639.8,1366.5,6285.9,0,0,0,14
24620,Madawachiya,1554.3,1139.82,7149.78,0,0,0,14
7322,Madawachiya,2906.4,1743.84,9736.44,0,0,0,14
3748,Madawachiya,2196.4,1550.4,9044.0,0,0,0,14
3262,Madawachiya,2500.53,1617.99,9707.94,0,0,0,14
32164,Madawachiya,1991.16,1327.44,7743.4,0,0,0,14
33947,Madawachiya,2093.23,1211.87,7491.56,0,0,0,14
38852,Madawachiya,1883.43,1329.48,7201.35,0,0,0,14
