Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
36812,Kelaniya,2040.5,9911.0,2623.5,2
34255,Kelaniya,1199.3,8155.24,2038.81,2
16054,Kelaniya,908.3,5994.78,1634.94,2
14032,Kelaniya,1498.2,8364.95,2372.15,2
35223,Kelaniya,1319.36,6219.84,1507.84,2
21705,Kelaniya,1750.2,9626.1,2917.0,2
35923,Kelaniya,2035.74,9887.88,2326.56,2
22418,Kelaniya,1094.52,5238.06,1485.42,2
17529,Kelaniya,1366.82,7359.8,1787.38,2
38196,Kelaniya,1217.97,6370.92,1686.42,2
30986,Kelaniya,1920.3,8833.38,1920.3,2
28247,Kelaniya,1759.94,8422.57,1885.65,2
34802,Kelaniya,1937.78,10434.2,2384.96,2
22920,Kelaniya,2224.65,9936.77,2669.58,2
25084,Kelaniya,929.52,5422.2,1316.82,2
38445,Kelaniya,676.52,3642.8,936.72,2
36124,Kelaniya,1311.2,8344.0,1907.2,2
31128,Kelaniya,1070.28,6064.92,1694.61,2
4485,Kelaniya,933.5,6347.8,1867.0,2
32528,Kelaniya,1426.1,7679.0,1974.6,2
9662,Kelaniya,713.05,3620.1,877.6,2
20443,Kelaniya,1442.32,8916.16,2097.92,2
19669,Kelaniya,1192.1,8225.49,1788.15,2
21644,Kelaniya,1055.64,5806.02,1495.49,2
32142,Kelaniya,1127.1,5895.6,1387.2,2
40327,Kelaniya,1057.5,4794.0,1269.0,2
19971,Kelaniya,660.72,3689.02,936.02,2
13248,Kelaniya,2040.22,9618.18,2623.14,2
4017,Kelaniya,1633.58,8796.2,2136.22,2
15851,Kelaniya,1430.94,6745.86,1737.57,2
16866,Kelaniya,971.96,6185.2,1413.76,2
34929,Kelaniya,1795.56,10174.84,2394.08,2
28376,Kelaniya,1420.38,7648.2,1638.9,2
34135,Kelaniya,1705.47,9183.3,1967.85,2
19087,Kelaniya,739.83,3926.79,967.47,2
26868,Kelaniya,1849.54,8719.26,2377.98,2
8304,Kelaniya,1535.05,9210.3,2372.35,2
33138,Kelaniya,1235.22,5823.18,1676.37,2
21381,Kelaniya,1382.0,9397.6,2211.2,2
4664,Kelaniya,2079.0,10246.5,2673.0,2
3101,Kelaniya,744.26,4465.56,1285.54,2
5535,Kelaniya,889.44,4966.04,1408.28,2
23027,Kelaniya,1986.46,9222.85,2695.91,2
35159,Kelaniya,1666.7,7857.3,2381.0,2
7068,Kelaniya,1190.75,7577.5,1732.0,2
18450,Kelaniya,1764.75,8000.2,2000.05,2
6343,Kelaniya,2008.44,9755.28,2295.36,2
7964,Kelaniya,570.7,3766.62,1084.33,2
22038,Kelaniya,1559.74,8038.66,2279.62,2
23520,Kelaniya,776.38,4658.28,1058.7,2
2296,Kelaniya,661.96,3411.64,865.64,2
12087,Kelaniya,1977.15,8831.27,2108.96,2
4540,Kelaniya,1144.08,5638.68,1552.68,2
3011,Kelaniya,754.27,4594.19,1165.69,2
8910,Kelaniya,1338.8,9371.6,2142.08,2
14926,Kelaniya,1085.16,6149.24,1356.45,2
28472,Kelaniya,802.08,4478.28,1069.44,2
37146,Kelaniya,1866.9,9334.5,2266.95,2
8341,Kelaniya,1656.2,7926.1,2247.7,2
40707,Kelaniya,1242.41,6307.62,1624.69,2
20395,Kelaniya,740.6,3544.3,1058.0,2
1798,Kelaniya,1955.1,9216.9,2653.35,2
19014,Kelaniya,1272.4,8652.32,2544.8,2
6134,Kelaniya,1365.75,6191.4,1365.75,2
21997,Kelaniya,1696.32,9753.84,2403.12,2
8195,Kelaniya,737.77,4560.76,1006.05,2
5043,Kelaniya,564.5,3782.15,1016.1,2
17206,Kelaniya,977.34,4961.88,1353.24,2
9894,Kelaniya,1103.7,5603.4,1443.3,2
11802,Kelaniya,1647.12,9196.42,2607.94,2
2247,Kelaniya,830.3,5812.1,1328.48,2
4156,Kelaniya,1379.2,8964.8,2620.48,2
24891,Kelaniya,1439.52,8157.28,2279.24,2
36509,Kelaniya,1159.32,6376.26,1545.76,2
3597,Kelaniya,567.27,3609.9,928.26,2
21493,Kelaniya,1170.3,7841.01,1755.45,2
35493,Kelaniya,1611.36,9265.32,2551.32,2
18881,Kelaniya,1375.33,8251.98,2250.54,2
30137,Kelaniya,913.44,5563.68,1577.76,2
1197,Kelaniya,1778.53,9166.27,2462.58,2
4290,Kelaniya,989.76,5443.68,1237.2,2
24636,Kelaniya,1322.72,6613.6,1606.16,2
1662,Kelaniya,1427.69,8825.72,2076.64,2
15020,Kelaniya,1242.15,6497.4,1624.35,2
23759,Kelaniya,726.24,4236.4,968.32,2
25230,Kelaniya,1621.44,8917.92,2161.92,2
11287,Kelaniya,1345.3,8194.1,2201.4,2
17007,Kelaniya,1398.48,8041.26,1981.18,2
8886,Kelaniya,690.47,4205.59,1067.09,2
38503,Kelaniya,1374.3,6046.92,1740.78,2
31871,Kelaniya,1971.0,9198.0,2628.0,2
9635,Kelaniya,1663.35,8444.7,2175.15,2
3156,Kelaniya,809.38,4233.68,996.16,2
27248,Kelaniya,504.6,3380.82,857.82,2
22831,Kelaniya,1704.3,7726.16,2158.78,2
33704,Kelaniya,2095.35,9359.23,2793.8,2
3905,Kelaniya,1233.12,5725.2,1585.44,2
33759,Kelaniya,1463.77,9181.83,2395.26,2
23266,Kelaniya,588.7,3944.29,1059.66,2
3605,Kelaniya,839.44,4197.2,899.4,2
16868,Kelaniya,742.06,4519.82,1349.2,2
8,Kelaniya,871.97,5152.55,1347.59,2
6295,Kelaniya,639.43,3836.58,1162.6,2
11280,Kelaniya,879.97,4602.92,1083.04,2
35049,Kelaniya,888.16,4187.04,1141.92,2
34182,Kelaniya,599.4,4135.86,1018.98,2
30413,Kelaniya,1196.0,8132.8,2392.0,2
5774,Kelaniya,1046.16,6102.6,1656.42,2
31523,Kelaniya,1774.65,8163.39,1892.96,2
34788,Kelaniya,1427.7,9851.13,2569.86,2
26486,Kelaniya,1555.26,7665.21,1888.53,2
8325,Kelaniya,597.96,3642.12,1032.84,2
13552,Kelaniya,1068.96,6235.6,1336.2,2
21913,Kelaniya,1377.6,7576.8,1836.8,2
28691,Kelaniya,1355.2,6485.6,1645.6,2
29398,Kelaniya,1351.98,6373.62,1834.83,2
16676,Kelaniya,770.44,4622.64,1120.64,2
20364,Kelaniya,1166.16,6802.6,1457.7,2
11316,Kelaniya,1220.89,7436.33,1886.83,2
15309,Kelaniya,1332.54,8237.52,2180.52,2
8396,Kelaniya,1504.58,7307.96,2041.93,2
17746,Kelaniya,1236.62,5829.78,1501.61,2
760,Kelaniya,1075.36,6647.68,1564.16,2
34357,Kelaniya,1056.36,5986.04,1672.57,2
38568,Kelaniya,1319.28,7256.04,1868.98,2
19197,Kelaniya,1259.96,6396.72,1550.72,2
7721,Kelaniya,1888.38,9732.42,2324.16,2
29283,Kelaniya,1796.52,10030.57,2545.07,2
4312,Kelaniya,1387.2,9155.52,2219.52,2
30148,Kelaniya,1671.8,8616.2,2057.6,2
5010,Kelaniya,876.98,4654.74,1079.36,2
9582,Kelaniya,1570.8,9853.2,2713.2,2
38851,Kelaniya,1874.1,8121.1,1999.04,2
23550,Kelaniya,1329.77,6648.85,2045.8,2
12442,Kelaniya,1059.12,6089.94,1765.2,2
19132,Kelaniya,1830.01,9290.82,2533.86,2
23435,Kelaniya,2233.05,10123.16,2977.4,2
12204,Kelaniya,1425.05,8550.3,2202.35,2
19122,Kelaniya,1621.51,9876.47,2800.79,2
8498,Kelaniya,1774.2,10053.8,2661.3,2
22408,Kelaniya,1096.8,7567.92,2083.92,2
38900,Kelaniya,1087.68,6822.72,1878.72,2
34589,Kelaniya,1185.58,7005.7,2047.82,2
16705,Kelaniya,1428.12,8211.69,2023.17,2
28008,Kelaniya,1906.65,8516.37,2160.87,2
21564,Kelaniya,1599.52,8243.68,2214.72,2
39572,Kelaniya,1219.96,5664.1,1307.1,2
11688,Kelaniya,1031.36,6469.44,1875.2,2
31678,Kelaniya,765.96,4276.61,1212.77,2
12555,Kelaniya,1289.52,7307.28,1611.9,2
34349,Kelaniya,1095.38,5561.16,1348.16,2
35552,Kelaniya,1030.2,5666.1,1373.6,2
13457,Kelaniya,737.8,3583.6,895.9,2
13475,Kelaniya,912.94,4434.28,1108.57,2
2979,Kelaniya,1737.96,9703.61,2462.11,2
30774,Kelaniya,1148.16,6506.24,1435.2,2
8710,Kelaniya,1626.95,8385.05,2377.85,2
953,Kelaniya,1715.48,9105.24,2375.28,2
31763,Kelaniya,1157.75,7262.25,1999.75,2
28796,Kelaniya,1355.62,6584.44,1646.11,2
23906,Kelaniya,1505.13,9304.44,2052.45,2
9835,Kelaniya,1357.86,6498.33,1648.83,2
1431,Kelaniya,759.77,4696.76,1105.12,2
3785,Kelaniya,1141.42,5544.04,1467.54,2
2389,Kelaniya,801.72,4409.46,1202.58,2
10666,Kelaniya,759.24,4175.82,1202.13,2
18961,Kelaniya,962.17,5773.02,1312.05,2
14183,Kelaniya,1499.63,8861.45,2044.95,2
5631,Kelaniya,632.83,3969.57,920.48,2
39544,Kelaniya,1544.52,8623.57,1930.65,2
20228,Kelaniya,1948.57,10492.3,2847.91,2
20254,Kelaniya,807.3,3605.94,1022.58,2
14155,Kelaniya,1552.92,8541.06,2070.56,2
8393,Kelaniya,1349.4,8906.04,2024.1,2
4692,Kelaniya,851.62,5109.72,1316.14,2
27171,Kelaniya,1310.4,6458.4,1497.6,2
20750,Kelaniya,756.24,4096.3,1134.36,2
18337,Kelaniya,1576.51,8125.09,2182.86,2
1340,Kelaniya,1084.85,5758.05,1335.2,2
32132,Kelaniya,1369.5,9038.7,2054.25,2
24178,Kelaniya,690.56,3665.28,1009.28,2
30520,Kelaniya,1360.04,8407.52,2225.52,2
14851,Kelaniya,951.08,5121.2,1316.88,2
20718,Kelaniya,1495.78,7939.14,2186.14,2
9663,Kelaniya,1023.49,5274.91,1417.14,2
3132,Kelaniya,771.0,5165.7,1464.9,2
24690,Kelaniya,1751.64,10071.93,2773.43,2
24632,Kelaniya,840.48,4762.72,1260.72,2
16108,Kelaniya,1233.57,6452.52,1613.13,2
25169,Kelaniya,773.4,4253.7,1095.65,2
7438,Kelaniya,1872.78,10084.2,2737.14,2
24303,Kelaniya,725.4,3627.0,948.6,2
15915,Kelaniya,723.69,4473.72,1118.43,2
30271,Kelaniya,1555.92,9076.2,2204.22,2
10604,Kelaniya,899.04,4944.72,1198.72,2
2640,Kelaniya,785.4,4998.0,1142.4,2
30312,Kelaniya,1686.02,8189.24,2047.31,2
11317,Kelaniya,726.7,5014.23,1453.4,2
3788,Kelaniya,1128.6,6771.6,1846.8,2
33200,Kelaniya,805.2,4629.9,1342.0,2
30463,Kelaniya,863.2,4382.4,1261.6,2
38232,Kelaniya,778.91,4885.89,1274.58,2
12130,Kelaniya,1503.48,9020.88,2050.2,2
2838,Kelaniya,1135.44,6434.16,1513.92,2
14231,Kelaniya,834.48,4728.72,1321.26,2
1953,Kelaniya,813.89,5031.32,1405.81,2
5390,Kelaniya,848.7,3734.28,1018.44,2
39790,Kelaniya,747.89,3969.57,1150.6,2
4661,Kelaniya,966.46,5974.48,1581.48,2
29205,Kelaniya,1466.92,7447.44,1805.44,2
9249,Kelaniya,1567.8,9014.85,2090.4,2
20857,Kelaniya,703.22,3465.87,803.68,2
22135,Kelaniya,1027.5,7089.75,1746.75,2
10544,Kelaniya,582.01,3492.06,899.47,2
15546,Kelaniya,1490.39,9213.32,2167.84,2
22941,Kelaniya,962.88,5536.56,1364.08,2
30091,Kelaniya,1797.88,8989.4,2311.56,2
18374,Kelaniya,1853.93,9554.87,2566.98,2
39709,Kelaniya,1472.38,6941.22,1577.55,2
3927,Kelaniya,790.27,4012.14,1094.22,2
19052,Kelaniya,870.96,4790.28,1306.44,2
36303,Kelaniya,2209.35,10163.01,2503.93,2
32468,Kelaniya,1713.74,8568.7,2325.79,2
27400,Kelaniya,1704.64,8157.92,2069.92,2
34796,Kelaniya,1542.0,8609.5,2056.0,2
1673,Kelaniya,561.0,3870.9,953.7,2
36045,Kelaniya,935.76,5302.64,1247.68,2
35190,Kelaniya,1307.4,7517.55,2070.05,2
18531,Kelaniya,972.3,6708.87,1750.14,2
30575,Kelaniya,965.1,4439.46,1029.44,2
27294,Kelaniya,1607.1,7178.38,1928.52,2
32305,Kelaniya,1585.08,8982.12,2641.8,2
30352,Kelaniya,626.2,4070.3,1001.92,2
15026,Kelaniya,1343.4,7388.7,1679.25,2
15773,Kelaniya,1405.47,8560.59,2427.63,2
19790,Kelaniya,1372.41,7073.19,2111.4,2
25665,Kelaniya,1025.7,5523.0,1262.4,2
1622,Kelaniya,1358.0,6596.0,1843.0,2
39158,Kelaniya,1557.14,8384.6,2156.04,2
30101,Kelaniya,1317.8,9092.82,2240.26,2
4474,Kelaniya,1102.01,5594.82,1610.63,2
19479,Kelaniya,731.3,4972.84,1243.21,2
29484,Kelaniya,1666.95,7556.84,1778.08,2
12502,Kelaniya,1651.16,7784.04,2240.86,2
4634,Kelaniya,843.36,3975.84,1084.32,2
39382,Kelaniya,1428.57,7252.74,1868.13,2
8699,Kelaniya,1648.22,7770.18,2119.14,2
16602,Kelaniya,1284.48,7278.72,2033.76,2
21968,Kelaniya,1106.04,6359.73,1474.72,2
39130,Kelaniya,969.76,6171.2,1586.88,2
28417,Kelaniya,1019.28,5606.04,1528.92,2
9066,Kelaniya,1092.65,5883.5,1428.85,2
38873,Kelaniya,1404.48,8192.8,2340.8,2
32916,Kelaniya,1455.7,9753.19,2329.12,2
25149,Kelaniya,890.5,5877.3,1335.75,2
3674,Kelaniya,1189.21,7459.59,1945.98,2
26825,Kelaniya,625.57,3867.16,1080.53,2
15231,Kelaniya,1817.9,8699.95,2467.15,2
38000,Kelaniya,1213.96,7283.76,1765.76,2
21195,Kelaniya,1240.2,6821.1,1963.65,2
6650,Kelaniya,1756.16,8279.04,2257.92,2
22550,Kelaniya,1781.4,9946.15,2969.0,2
37200,Kelaniya,842.7,5561.82,1348.32,2
38462,Kelaniya,1060.29,6554.52,1927.8,2
32584,Kelaniya,984.75,4464.2,1247.35,2
34637,Kelaniya,1616.34,10138.86,2938.8,2
38273,Kelaniya,1103.34,5437.89,1576.2,2
23733,Kelaniya,1258.56,6817.2,1887.84,2
21577,Kelaniya,1177.4,8006.32,2354.8,2
23205,Kelaniya,1238.4,7017.6,2064.0,2
11219,Kelaniya,676.5,4243.5,1107.0,2
8775,Kelaniya,1435.14,6970.68,1742.67,2
20001,Kelaniya,1611.22,8675.8,2478.8,2
19086,Kelaniya,1381.64,7120.76,2019.32,2
5617,Kelaniya,2054.5,10125.75,2348.0,2
9696,Kelaniya,565.4,3443.8,873.8,2
29300,Kelaniya,1012.2,4656.12,1147.16,2
13685,Kelaniya,1116.9,7706.61,2010.42,2
38157,Kelaniya,813.01,4951.97,1404.29,2
31562,Kelaniya,2110.35,9707.61,2532.42,2
32021,Kelaniya,877.52,4324.92,1002.88,2
8269,Kelaniya,1654.68,9514.41,2068.35,2
9497,Kelaniya,1564.94,8185.84,2046.46,2
24755,Kelaniya,1273.7,8788.53,2165.29,2
1629,Kelaniya,1509.17,7545.85,2205.71,2
10653,Kelaniya,1060.65,4737.57,1343.49,2
28799,Kelaniya,628.5,4210.95,1005.6,2
33139,Kelaniya,1797.9,8390.2,2037.62,2
37268,Kelaniya,922.88,4416.64,1120.64,2
24454,Kelaniya,1740.0,9860.0,2610.0,2
33882,Kelaniya,1365.21,8563.59,2109.87,2
7131,Kelaniya,1898.25,8478.85,2151.35,2
21936,Kelaniya,1088.01,6429.15,1582.56,2
19001,Kelaniya,818.4,5483.28,1473.12,2
35501,Kelaniya,1528.89,9312.33,2362.83,2
25764,Kelaniya,638.55,3947.4,870.75,2
12558,Kelaniya,886.32,5096.34,1255.62,2
31439,Kelaniya,1021.28,5184.96,1178.4,2
7956,Kelaniya,1295.14,6105.66,1572.67,2
7600,Kelaniya,749.28,3639.36,1070.4,2
36593,Kelaniya,1433.7,6499.44,1816.02,2
39908,Kelaniya,989.64,5525.49,1401.99,2
37670,Kelaniya,1148.8,7811.84,2067.84,2
38237,Kelaniya,1359.75,6073.55,1450.4,2
20844,Kelaniya,1246.14,5963.67,1602.18,2
25275,Kelaniya,923.13,4899.69,1420.2,2
35466,Kelaniya,680.64,3800.24,964.24,2
26636,Kelaniya,1576.95,7253.97,1682.08,2
34488,Kelaniya,1164.48,6792.8,1649.68,2
35839,Kelaniya,1465.65,6546.57,1661.07,2
38177,Kelaniya,1447.8,9845.04,2316.48,2
16736,Kelaniya,911.02,5548.94,1573.58,2
21563,Kelaniya,787.7,5356.36,1339.09,2
2428,Kelaniya,1282.1,8333.65,2435.99,2
10043,Kelaniya,1291.42,6556.44,1986.8,2
7929,Kelaniya,982.1,4700.05,1262.7,2
37815,Kelaniya,1275.43,6769.59,1864.09,2
25657,Kelaniya,1011.12,5476.9,1263.9,2
21957,Kelaniya,1742.78,9250.14,2413.08,2
31743,Kelaniya,670.02,3504.72,824.64,2
23621,Kelaniya,1748.18,8366.29,2247.66,2
34677,Kelaniya,946.99,5940.21,1549.62,2
23234,Kelaniya,1275.12,5920.2,1730.52,2
34194,Kelaniya,1796.88,9733.1,2545.58,2
36253,Kelaniya,963.75,4304.75,1220.75,2
34562,Kelaniya,1389.08,8208.2,2525.6,2
21631,Kelaniya,1482.24,8522.88,2470.4,2
31427,Kelaniya,879.24,4835.82,1318.86,2
22595,Kelaniya,1254.55,7641.35,1938.85,2
5691,Kelaniya,1767.72,10017.08,2651.58,2
3432,Kelaniya,2028.88,10144.4,2318.72,2
15436,Kelaniya,1410.64,8848.56,2308.32,2
11132,Kelaniya,825.76,4192.32,1143.36,2
2933,Kelaniya,766.35,4067.55,1002.15,2
28311,Kelaniya,1279.19,7558.85,1976.93,2
16656,Kelaniya,1181.76,6401.2,1477.2,2
38138,Kelaniya,716.64,4001.24,955.52,2
34459,Kelaniya,1775.48,8496.94,2282.76,2
4498,Kelaniya,689.16,3732.95,1091.17,2
12714,Kelaniya,689.26,4072.9,1190.54,2
20563,Kelaniya,1342.12,7226.8,1858.32,2
31802,Kelaniya,1292.33,6660.47,1789.38,2
32521,Kelaniya,1931.8,9807.6,2674.8,2
8442,Kelaniya,1348.68,7530.13,2135.41,2
3873,Kelaniya,1225.92,6742.56,1736.72,2
24027,Kelaniya,1014.2,6795.14,1521.3,2
20501,Kelaniya,801.1,5447.48,1361.87,2
13979,Kelaniya,821.38,4048.23,938.72,2
35475,Kelaniya,1051.71,6501.48,1625.37,2
30097,Kelaniya,716.8,3379.2,819.2,2
9587,Kelaniya,542.3,3579.18,813.45,2
2036,Kelaniya,617.21,3871.59,1122.2,2
27211,Kelaniya,1930.05,8363.55,2058.72,2
22888,Kelaniya,1320.62,6508.77,1792.27,2
35705,Kelaniya,1407.01,8825.79,2558.2,2
34561,Kelaniya,1345.56,7624.84,1906.21,2
17220,Kelaniya,1321.19,6605.95,1930.97,2
438,Kelaniya,1492.26,8817.9,2306.22,2
26389,Kelaniya,1325.76,7181.2,2099.12,2
21221,Kelaniya,823.1,5679.39,1399.27,2
31341,Kelaniya,986.4,5425.2,1561.8,2
39757,Kelaniya,1415.31,7403.16,1633.05,2
18942,Kelaniya,1423.05,6640.9,1517.92,2
38894,Kelaniya,1130.2,7911.4,1921.34,2
24610,Kelaniya,1623.58,7769.99,2203.43,2
23935,Kelaniya,998.25,6080.25,1542.75,2
24873,Kelaniya,964.21,5117.73,1335.06,2
22329,Kelaniya,672.2,4369.3,1075.52,2
25765,Kelaniya,771.24,4370.36,1285.4,2
13154,Kelaniya,995.1,6567.66,1791.18,2
29213,Kelaniya,1227.93,7367.58,2232.6,2
13266,Kelaniya,745.3,4844.45,1490.6,2
3026,Kelaniya,1425.82,8814.16,1944.3,2
8039,Kelaniya,753.2,4971.12,1431.08,2
3077,Kelaniya,1804.53,9577.89,2220.96,2
23362,Kelaniya,1414.84,6973.14,1616.96,2
14149,Kelaniya,1358.94,8153.64,2100.18,2
3415,Kelaniya,1295.55,5700.42,1554.66,2
22039,Kelaniya,1143.0,6572.25,1809.75,2
37393,Kelaniya,1977.08,9885.4,2400.74,2
20575,Kelaniya,1466.5,6913.5,1990.25,2
12361,Kelaniya,1926.21,9779.22,2815.23,2
23293,Kelaniya,687.94,4190.18,1063.18,2
14293,Kelaniya,1105.5,6733.5,1708.5,2
14928,Kelaniya,963.06,4746.51,1100.64,2
33445,Kelaniya,1130.04,6403.56,1600.89,2
17167,Kelaniya,1245.3,6137.55,1690.05,2
17404,Kelaniya,931.42,4590.57,1330.6,2
5605,Kelaniya,1701.0,8140.5,2430.0,2
10937,Kelaniya,925.47,4912.11,1067.85,2
35418,Kelaniya,1356.5,8952.9,2306.05,2
16096,Kelaniya,992.85,4368.54,1125.23,2
35063,Kelaniya,533.1,3731.7,1012.89,2
21838,Kelaniya,1017.45,4680.27,1085.28,2
32974,Kelaniya,1445.7,9830.76,2746.83,2
8339,Kelaniya,1277.64,7027.02,1916.46,2
5503,Kelaniya,653.12,3466.56,854.08,2
47,Kelaniya,1591.8,7390.5,2046.6,2
35760,Kelaniya,1064.47,6386.82,1741.86,2
32956,Kelaniya,1480.71,9288.09,2422.98,2
8096,Kelaniya,1660.36,8812.68,2298.96,2
37394,Kelaniya,915.85,4790.6,1409.0,2
22626,Kelaniya,2135.55,9254.05,2135.55,2
17624,Kelaniya,605.44,3742.72,1045.76,2
20726,Kelaniya,1389.64,6650.42,1687.42,2
36882,Kelaniya,1311.31,6657.42,1815.66,2
34132,Kelaniya,1088.23,6727.24,1780.74,2
12498,Kelaniya,1370.71,8473.48,1993.76,2
11774,Kelaniya,1627.92,9360.54,2577.54,2
30111,Kelaniya,1082.38,5578.42,1248.9,2
33529,Kelaniya,1767.61,8974.02,2719.4,2
25911,Kelaniya,1503.36,8268.48,2380.32,2
20641,Kelaniya,1073.52,5993.82,1610.28,2
4678,Kelaniya,1001.52,5591.82,1418.82,2
39216,Kelaniya,1599.4,9887.2,2326.4,2
21122,Kelaniya,696.93,3645.48,1018.59,2
5409,Kelaniya,1140.75,5095.35,1444.95,2
39159,Kelaniya,1424.61,8547.66,2201.67,2
37814,Kelaniya,1495.2,8348.2,2367.4,2
31718,Kelaniya,979.44,4827.24,1119.36,2
855,Kelaniya,583.4,3850.44,1166.8,2
2337,Kelaniya,828.49,4397.37,1083.41,2
25154,Kelaniya,842.5,5813.25,1348.0,2
39196,Kelaniya,1572.89,9866.31,2573.82,2
573,Kelaniya,1581.48,8829.93,2108.64,2
2699,Kelaniya,1776.0,9768.0,2516.0,2
17907,Kelaniya,1127.1,5635.5,1560.6,2
14432,Kelaniya,1583.82,7692.84,1923.21,2
19708,Kelaniya,1126.08,6381.12,1501.44,2
13086,Kelaniya,1065.96,5862.78,1510.11,2
25229,Kelaniya,1220.4,6915.6,1932.3,2
28159,Kelaniya,1423.56,8304.1,2016.71,2
12909,Kelaniya,1753.18,9170.48,2157.76,2
32752,Kelaniya,1122.68,5786.12,1295.4,2
35143,Kelaniya,1163.14,7296.06,1903.32,2
32630,Kelaniya,623.64,3585.93,935.46,2
13772,Kelaniya,2042.18,10065.03,2625.66,2
21854,Kelaniya,1675.44,9214.92,2652.78,2
8868,Kelaniya,1909.7,9548.5,2938.0,2
21804,Kelaniya,1597.31,9729.07,2758.99,2
38386,Kelaniya,702.8,4849.32,1124.48,2
13410,Kelaniya,1615.02,9836.94,2789.58,2
31315,Kelaniya,1151.15,5755.75,1505.35,2
28842,Kelaniya,1725.12,9775.68,2875.2,2
40412,Kelaniya,1785.0,8415.0,1912.5,2
10210,Kelaniya,1200.6,5202.6,1440.72,2
37249,Kelaniya,1851.59,9542.81,2421.31,2
25119,Kelaniya,1255.6,8286.96,1883.4,2
22611,Kelaniya,1357.73,8393.24,1851.45,2
12375,Kelaniya,1028.06,6168.36,1588.82,2
25080,Kelaniya,1107.34,5792.24,1618.42,2
39903,Kelaniya,1508.0,7888.0,1740.0,2
16874,Kelaniya,1700.52,9352.86,2550.78,2
23672,Kelaniya,1749.75,7815.55,1866.4,2
35951,Kelaniya,752.18,4050.2,1041.48,2
943,Kelaniya,958.44,5431.16,1517.53,2
21952,Kelaniya,1350.02,6653.67,1639.31,2
31772,Kelaniya,1441.44,8048.04,2282.28,2
12158,Kelaniya,3304.12,3304.12,3206.94,5
1553,Kelaniya,3016.64,3299.45,3110.91,5
19302,Kelaniya,3662.65,3780.8,3662.65,5
25524,Kelaniya,4611.95,4611.95,4216.64,5
38240,Kelaniya,3003.59,2906.7,3294.26,5
38700,Kelaniya,3222.18,3127.41,3032.64,5
39009,Kelaniya,4692.34,4692.34,4278.31,5
32946,Kelaniya,3139.99,3241.28,3443.86,5
19008,Kelaniya,4333.5,4766.85,4766.85,5
40644,Kelaniya,2127.04,2001.92,2127.04,5
39349,Kelaniya,2471.46,2180.7,2471.46,5
36657,Kelaniya,1966.8,2026.4,2086.0,5
32519,Kelaniya,2372.48,2224.2,2446.62,5
14933,Kelaniya,2858.72,2690.56,2690.56,5
17338,Kelaniya,2066.13,2128.74,2003.52,5
34823,Kelaniya,2137.5,2208.75,2422.5,5
40187,Kelaniya,3916.85,4422.25,3916.85,5
31399,Kelaniya,2137.76,2206.72,2206.72,5
14154,Kelaniya,3003.52,3003.52,3097.38,5
2917,Kelaniya,2181.1,2052.8,2116.95,5
2762,Kelaniya,4594.42,4594.42,4729.55,5
36252,Kelaniya,4422.95,3917.47,4422.95,5
28059,Kelaniya,2803.02,2803.02,2893.44,5
23033,Kelaniya,4511.74,4657.28,4511.74,5
28726,Kelaniya,3667.52,3782.13,3896.74,5
12907,Kelaniya,5035.4,5183.5,4591.1,5
33828,Kelaniya,2600.4,2442.8,2679.2,5
32348,Kelaniya,3523.84,3523.84,3744.08,5
14303,Kelaniya,2604.69,2525.76,2604.69,5
20828,Kelaniya,3656.76,4010.64,3656.76,5
32099,Kelaniya,3808.97,4054.71,4054.71,5
992,Kelaniya,1730.88,1893.15,1730.88,5
28838,Kelaniya,3124.77,3030.08,3124.77,5
37410,Kelaniya,4550.7,4550.7,4688.6,5
33029,Kelaniya,4585.6,4299.0,4585.6,5
11666,Kelaniya,3842.76,4214.64,4090.68,5
12276,Kelaniya,4952.1,5097.75,4515.15,5
40392,Kelaniya,3668.54,4023.56,4023.56,5
5433,Kelaniya,2278.5,2083.2,2148.3,5
19737,Kelaniya,3577.86,3577.86,3577.86,5
7697,Kelaniya,3226.2,3226.2,3226.2,5
37752,Kelaniya,2571.52,2732.24,2491.16,5
16700,Kelaniya,2679.54,2600.73,2679.54,5
14952,Kelaniya,3918.75,3918.75,4037.5,5
20611,Kelaniya,2243.2,2383.4,2103.0,5
24085,Kelaniya,2804.8,2629.5,2717.15,5
27977,Kelaniya,2594.7,2929.5,2594.7,5
27123,Kelaniya,3546.84,3439.36,3331.88,5
33810,Kelaniya,1638.4,1638.4,1587.2,5
18283,Kelaniya,3296.23,3508.89,3402.56,5
37738,Kelaniya,3218.78,2934.77,2840.1,5
5787,Kelaniya,2453.88,2528.24,2305.16,5
22695,Kelaniya,4269.32,4682.48,4820.2,5
35666,Kelaniya,3756.89,3756.89,3878.08,5
1639,Kelaniya,2966.4,3164.16,2966.4,5
21173,Kelaniya,4347.09,4478.82,4347.09,5
40047,Kelaniya,3741.12,3507.3,3974.94,5
387,Kelaniya,3659.08,3336.22,3443.84,5
9432,Kelaniya,4243.14,4371.72,4243.14,5
20582,Kelaniya,2819.96,2571.14,2571.14,5
19896,Kelaniya,2502.39,2426.56,2578.22,5
10261,Kelaniya,3633.92,3406.8,3520.36,5
39199,Kelaniya,3472.0,3584.0,3360.0,5
20808,Kelaniya,2442.22,2226.73,2442.22,5
20418,Kelaniya,3060.09,2781.9,3152.82,5
